Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
2023-08-20,2023-08-20 18:38:00,2023-08-20 19:30:52.162039000,Veggie Burger,4.99,food,10.0,2.0,18,38,Sunday
2023-08-20,2023-08-20 18:43:00,2023-08-20 19:02:18.921477000,Soda,1.5,drink,10.0,2.0,18,43,Sunday
2023-08-20,2023-08-20 18:43:00,2023-08-20 18:57:41.127411000,Soda,1.5,drink,10.0,1.0,18,43,Sunday
2023-08-20,2023-08-20 18:55:00,2023-08-20 19:13:10.937405000,Water,1.0,drink,10.0,2.0,18,55,Sunday
2023-08-20,2023-08-20 18:55:00,2023-08-20 19:09:33.343528000,Water,1.0,drink,10.0,1.0,18,55,Sunday
2023-08-20,2023-08-20 18:55:00,2023-08-20 19:13:43.241470000,Water,1.0,drink,10.0,2.0,18,55,Sunday
2023-08-20,2023-08-20 18:56:00,2023-08-20 19:10:17.459648000,Soda,1.5,drink,10.0,3.0,18,56,Sunday
2023-08-20,2023-08-20 18:56:00,2023-08-20 19:11:32.800874000,Soda,1.5,drink,10.0,3.0,18,56,Sunday
2023-08-20,2023-08-20 18:56:00,2023-08-20 19:15:29.469688000,Soda,1.5,drink,10.0,1.0,18,56,Sunday
2023-08-20,2023-08-20 18:56:00,2023-08-20 19:10:31.583543000,Soda,1.5,drink,10.0,3.0,18,56,Sunday
2023-08-20,2023-08-20 19:11:00,2023-08-20 19:26:58.785752000,Water,1.0,drink,10.0,3.0,19,11,Sunday
2023-08-20,2023-08-20 19:11:00,2023-08-20 19:25:28.694839000,Water,1.0,drink,10.0,3.0,19,11,Sunday
2023-08-20,2023-08-20 19:11:00,2023-08-20 19:28:24.706556000,Water,1.0,drink,10.0,1.0,19,11,Sunday
2023-08-20,2023-08-20 19:11:00,2023-08-20 19:27:30.867042000,Water,1.0,drink,10.0,3.0,19,11,Sunday
2023-08-20,2023-08-20 19:15:00,2023-08-20 20:05:41.309902000,Veggie Burger,4.99,food,10.0,3.0,19,15,Sunday
2023-08-20,2023-08-20 19:15:00,2023-08-20 20:02:30.769070000,Veggie Burger,4.99,food,10.0,1.0,19,15,Sunday
2023-08-20,2023-08-20 19:15:00,2023-08-20 20:03:29.309902000,Veggie Burger,4.99,food,10.0,3.0,19,15,Sunday
2023-08-20,2023-08-20 19:26:00,2023-08-20 20:25:38.315442000,Classic Burger,5.99,food,10.0,1.0,19,26,Sunday
2023-08-20,2023-08-20 19:26:00,2023-08-20 20:21:08.687778000,Classic Burger,5.99,food,10.0,1.0,19,26,Sunday
2023-08-20,2023-08-20 19:29:00,2023-08-20 19:46:45.699594000,Soda,1.5,drink,10.0,3.0,19,29,Sunday
2023-08-20,2023-08-20 19:29:00,2023-08-20 19:47:32.709390000,Soda,1.5,drink,10.0,2.0,19,29,Sunday
2023-08-20,2023-08-20 19:29:00,2023-08-20 19:48:20.669114000,Soda,1.5,drink,10.0,1.0,19,29,Sunday
2023-08-20,2023-08-20 19:29:00,2023-08-20 19:49:28.100973000,Soda,1.5,drink,10.0,1.0,19,29,Sunday
2023-08-20,2023-08-20 19:34:00,2023-08-20 19:51:13.593551000,Soda,1.5,drink,10.0,2.0,19,34,Sunday
2023-08-20,2023-08-20 19:34:00,2023-08-20 19:48:57.524541000,Soda,1.5,drink,10.0,3.0,19,34,Sunday
2023-08-20,2023-08-20 19:34:00,2023-08-20 19:51:07.180060000,Soda,1.5,drink,10.0,2.0,19,34,Sunday
2023-08-20,2023-08-20 19:45:00,2023-08-20 20:17:33.733391758,Chocolate Milkshake,2.5,drink,10.0,2.0,19,45,Sunday
2023-08-20,2023-08-20 19:45:00,2023-08-20 20:13:08.098514525,Chocolate Milkshake,2.5,drink,10.0,3.0,19,45,Sunday
2023-08-20,2023-08-20 19:45:00,2023-08-20 20:21:08.098514525,Chocolate Milkshake,2.5,drink,10.0,3.0,19,45,Sunday
2023-08-20,2023-08-20 19:45:00,2023-08-20 20:20:33.733391758,Chocolate Milkshake,2.5,drink,10.0,2.0,19,45,Sunday
2023-08-20,2023-08-20 19:46:00,2023-08-20 20:27:38.522354000,Veggie Burger,4.99,food,10.0,2.0,19,46,Sunday
2023-08-20,2023-08-20 19:46:00,2023-08-20 20:31:11.569615000,Veggie Burger,4.99,food,10.0,3.0,19,46,Sunday
2023-08-20,2023-08-20 19:53:00,2023-08-20 20:07:17.996446000,Water,1.0,drink,10.0,1.0,19,53,Sunday
2023-08-20,2023-08-20 19:53:00,2023-08-20 20:10:56.636826000,Water,1.0,drink,10.0,2.0,19,53,Sunday
2023-08-20,2023-08-20 19:53:00,2023-08-20 20:09:13.264226000,Water,1.0,drink,10.0,2.0,19,53,Sunday
2023-08-20,2023-08-20 19:53:00,2023-08-20 20:12:33.792423000,Water,1.0,drink,10.0,1.0,19,53,Sunday
2023-08-20,2023-08-20 20:05:00,2023-08-20 20:45:57.600000000,Cheese Burger,6.49,food,10.0,3.0,20,5,Sunday
2023-08-20,2023-08-20 20:17:00,2023-08-20 20:44:45.600000000,Veggie Burger,4.99,food,10.0,3.0,20,17,Sunday
2023-08-20,2023-08-20 20:40:00,2023-08-20 20:51:04.505129000,Water,1.0,drink,10.0,3.0,20,40,Sunday
2023-08-20,2023-08-20 20:40:00,2023-08-20 20:53:18.659756000,Water,1.0,drink,10.0,2.0,20,40,Sunday
2023-08-20,2023-08-20 20:48:00,2023-08-20 21:03:49.732179264,Strawberry Milkshake,2.5,drink,10.0,2.0,20,48,Sunday
2023-08-20,2023-08-20 21:05:00,2023-08-20 21:13:46.248949000,Coke,1.5,drink,10.0,1.0,21,5,Sunday
2023-08-20,2023-08-20 21:05:00,2023-08-20 21:14:40.343968000,Coke,1.5,drink,10.0,1.0,21,5,Sunday
2023-08-20,2023-08-20 21:23:00,2023-08-20 21:32:05.980539000,Coke,1.5,drink,10.0,2.0,21,23,Sunday
2023-08-20,2023-08-20 21:34:00,2023-08-20 21:41:50.031996000,Water,1.0,drink,10.0,1.0,21,34,Sunday
2023-08-20,2023-08-20 21:34:00,2023-08-20 21:46:26.364865000,Water,1.0,drink,10.0,3.0,21,34,Sunday
2023-08-20,2023-08-20 21:53:00,2023-08-20 22:26:55.200000000,Cheese Burger,6.49,food,10.0,2.0,21,53,Sunday
2023-08-20,2023-08-20 21:53:00,2023-08-20 22:33:57.600000000,Cheese Burger,6.49,food,10.0,2.0,21,53,Sunday
2023-08-20,2023-08-20 22:16:00,2023-08-20 22:27:34.661861000,Coke,1.5,drink,10.0,1.0,22,16,Sunday
2023-08-20,2023-08-20 22:27:00,2023-08-20 22:38:47.365041000,Soda,1.5,drink,10.0,2.0,22,27,Sunday
2023-08-20,2023-08-20 22:27:00,2023-08-20 22:39:32.056345000,Soda,1.5,drink,10.0,2.0,22,27,Sunday
2023-08-20,2023-08-20 22:28:00,2023-08-20 22:49:04.447850455,Strawberry Milkshake,2.5,drink,10.0,3.0,22,28,Sunday
2023-08-20,2023-08-20 22:38:00,2023-08-20 22:49:06.906871000,Water,1.0,drink,10.0,2.0,22,38,Sunday
2023-08-20,2023-08-20 22:43:00,2023-08-20 23:08:07.200000000,Veggie Burger,4.99,food,10.0,1.0,22,43,Sunday
2023-08-20,2023-08-20 22:58:00,2023-08-20 23:24:00.000000000,Veggie Burger,4.99,food,10.0,3.0,22,58,Sunday
2023-08-20,2023-08-20 23:07:00,2023-08-20 23:25:25.527722860,Strawberry Milkshake,2.5,drink,10.0,1.0,23,7,Sunday
2023-08-20,2023-08-20 23:07:00,2023-08-20 23:24:37.527722860,Strawberry Milkshake,2.5,drink,10.0,3.0,23,7,Sunday
2023-08-20,2023-08-20 23:19:00,2023-08-20 23:32:18.907451000,Soda,1.5,drink,10.0,1.0,23,19,Sunday
2023-08-20,2023-08-20 23:19:00,2023-08-20 23:31:49.841049000,Soda,1.5,drink,10.0,2.0,23,19,Sunday
2023-08-20,2023-08-20 23:28:00,2023-08-20 23:38:14.132735000,Coke,1.5,drink,10.0,3.0,23,28,Sunday
2023-08-20,2023-08-20 23:35:00,2023-08-21 00:05:24.000000000,Classic Burger,5.99,food,10.0,1.0,23,35,Sunday
2023-08-20,2023-08-20 23:35:00,2023-08-21 00:04:31.200000000,Classic Burger,5.99,food,10.0,3.0,23,35,Sunday
2023-08-20,2023-08-20 23:48:00,2023-08-21 00:22:48.000000000,Cheese Burger,6.49,food,10.0,3.0,23,48,Sunday
2023-08-20,2023-08-20 23:49:00,2023-08-20 23:59:48.227379000,Water,1.0,drink,10.0,3.0,23,49,Sunday
2023-08-20,2023-08-20 23:49:00,2023-08-20 23:57:12.740046000,Water,1.0,drink,10.0,3.0,23,49,Sunday
2023-08-21,2023-08-21 11:00:00,2023-08-21 11:19:21.600000000,Veggie Burger,4.99,food,9.0,3.0,11,0,Monday
2023-08-21,2023-08-21 11:08:00,2023-08-21 11:37:02.400000000,Cheese Burger,6.49,food,9.0,3.0,11,8,Monday
2023-08-21,2023-08-21 11:08:00,2023-08-21 11:15:19.288684000,Coke,1.5,drink,9.0,3.0,11,8,Monday
2023-08-21,2023-08-21 11:08:00,2023-08-21 11:32:12.000000000,Classic Burger,5.99,food,9.0,2.0,11,8,Monday
2023-08-21,2023-08-21 11:08:00,2023-08-21 11:32:12.000000000,Classic Burger,5.99,food,9.0,2.0,11,8,Monday
2023-08-21,2023-08-21 11:27:00,2023-08-21 11:36:43.055629000,Water,1.0,drink,9.0,3.0,11,27,Monday
2023-08-21,2023-08-21 11:38:00,2023-08-21 11:46:09.973079465,Strawberry Milkshake,2.5,drink,9.0,3.0,11,38,Monday
2023-08-21,2023-08-21 11:41:00,2023-08-21 12:05:12.000000000,Classic Burger,5.99,food,9.0,3.0,11,41,Monday
2023-08-21,2023-08-21 12:21:00,2023-08-21 12:50:33.226360000,Veggie Burger,4.99,food,9.0,2.0,12,21,Monday
2023-08-21,2023-08-21 12:21:00,2023-08-21 12:51:07.729251000,Veggie Burger,4.99,food,9.0,2.0,12,21,Monday
2023-08-21,2023-08-21 12:49:00,2023-08-21 13:06:44.702822420,Chocolate Milkshake,2.5,drink,9.0,3.0,12,49,Monday
2023-08-21,2023-08-21 12:49:00,2023-08-21 13:06:30.054887082,Strawberry Milkshake,2.5,drink,9.0,3.0,12,49,Monday
2023-08-21,2023-08-21 12:49:00,2023-08-21 13:07:31.137285823,Chocolate Milkshake,2.5,drink,9.0,3.0,12,49,Monday
2023-08-21,2023-08-21 12:49:00,2023-08-21 13:06:25.393383940,Strawberry Milkshake,2.5,drink,9.0,3.0,12,49,Monday
2023-08-21,2023-08-21 12:51:00,2023-08-21 13:02:17.851791000,Water,1.0,drink,9.0,3.0,12,51,Monday
2023-08-21,2023-08-21 12:51:00,2023-08-21 13:07:54.625951624,Strawberry Milkshake,2.5,drink,9.0,3.0,12,51,Monday
2023-08-21,2023-08-21 12:51:00,2023-08-21 13:01:00.592896000,Water,1.0,drink,9.0,3.0,12,51,Monday
2023-08-21,2023-08-21 12:51:00,2023-08-21 13:08:44.681577532,Strawberry Milkshake,2.5,drink,9.0,2.0,12,51,Monday
2023-08-21,2023-08-21 13:11:00,2023-08-21 13:32:49.822216904,Strawberry Milkshake,2.5,drink,9.0,3.0,13,11,Monday
2023-08-21,2023-08-21 13:11:00,2023-08-21 13:32:30.737703604,Strawberry Milkshake,2.5,drink,9.0,2.0,13,11,Monday
2023-08-21,2023-08-21 13:22:00,2023-08-21 13:34:33.192223000,Tea,1.99,drink,9.0,2.0,13,22,Monday
2023-08-21,2023-08-21 13:22:00,2023-08-21 13:38:59.376184000,Tea,1.99,drink,9.0,2.0,13,22,Monday
2023-08-21,2023-08-21 13:41:00,2023-08-21 13:59:00.141052494,Strawberry Milkshake,2.5,drink,9.0,2.0,13,41,Monday
2023-08-21,2023-08-21 13:41:00,2023-08-21 13:58:45.455808886,Strawberry Milkshake,2.5,drink,9.0,2.0,13,41,Monday
2023-08-21,2023-08-21 13:58:00,2023-08-21 14:39:48.200803000,Cheese Burger,6.49,food,9.0,3.0,13,58,Monday
2023-08-21,2023-08-21 13:58:00,2023-08-21 14:38:31.830928000,Cheese Burger,6.49,food,9.0,3.0,13,58,Monday
2023-08-21,2023-08-21 14:00:00,2023-08-21 14:10:51.213091000,Coffee,1.99,drink,9.0,2.0,14,0,Monday
2023-08-21,2023-08-21 14:00:00,2023-08-21 14:12:03.626694000,Coffee,1.99,drink,9.0,2.0,14,0,Monday
2023-08-21,2023-08-21 14:01:00,2023-08-21 14:13:30.012022000,Coffee,1.99,drink,9.0,3.0,14,1,Monday
2023-08-21,2023-08-21 14:01:00,2023-08-21 14:11:00.349633000,Coffee,1.99,drink,9.0,3.0,14,1,Monday
2023-08-21,2023-08-21 14:05:00,2023-08-21 14:34:09.153598000,Veggie Burger,4.99,food,9.0,2.0,14,5,Monday
2023-08-21,2023-08-21 14:05:00,2023-08-21 14:33:31.692053000,Veggie Burger,4.99,food,9.0,2.0,14,5,Monday
2023-08-21,2023-08-21 14:10:00,2023-08-21 14:52:42.899348000,Cheese Burger,6.49,food,9.0,2.0,14,10,Monday
2023-08-21,2023-08-21 14:10:00,2023-08-21 14:51:50.146651000,Cheese Burger,6.49,food,9.0,2.0,14,10,Monday
2023-08-21,2023-08-21 14:11:00,2023-08-21 14:25:29.381568000,Water,1.0,drink,9.0,2.0,14,11,Monday
2023-08-21,2023-08-21 14:11:00,2023-08-21 14:25:49.559294000,Water,1.0,drink,9.0,2.0,14,11,Monday
2023-08-21,2023-08-21 14:47:00,2023-08-21 15:15:39.996789000,Veggie Burger,4.99,food,9.0,3.0,14,47,Monday
2023-08-21,2023-08-21 14:47:00,2023-08-21 15:18:41.613517000,Veggie Burger,4.99,food,9.0,3.0,14,47,Monday
2023-08-21,2023-08-21 15:03:00,2023-08-21 15:32:02.400000000,Cheese Burger,6.49,food,9.0,3.0,15,3,Monday
2023-08-21,2023-08-21 15:05:00,2023-08-21 15:16:59.386602763,Strawberry Milkshake,2.5,drink,9.0,3.0,15,5,Monday
2023-08-21,2023-08-21 15:17:00,2023-08-21 15:24:07.836357000,Coke,1.5,drink,9.0,3.0,15,17,Monday
2023-08-21,2023-08-21 15:19:00,2023-08-21 15:29:45.192617461,Strawberry Milkshake,2.5,drink,9.0,3.0,15,19,Monday
2023-08-21,2023-08-21 15:40:00,2023-08-21 16:09:02.400000000,Cheese Burger,6.49,food,9.0,3.0,15,40,Monday
2023-08-21,2023-08-21 15:57:00,2023-08-21 16:00:26.214709000,Water,1.0,drink,9.0,2.0,15,57,Monday
2023-08-21,2023-08-21 15:58:00,2023-08-21 16:06:17.864028000,Tea,1.99,drink,9.0,3.0,15,58,Monday
2023-08-21,2023-08-21 16:03:00,2023-08-21 16:27:12.000000000,Classic Burger,5.99,food,9.0,2.0,16,3,Monday
2023-08-21,2023-08-21 16:04:00,2023-08-21 16:13:18.135282122,Strawberry Milkshake,2.5,drink,9.0,2.0,16,4,Monday
2023-08-21,2023-08-21 16:15:00,2023-08-21 16:25:38.291852351,Chocolate Milkshake,2.5,drink,9.0,2.0,16,15,Monday
2023-08-21,2023-08-21 16:16:00,2023-08-21 16:27:31.674790443,Chocolate Milkshake,2.5,drink,9.0,2.0,16,16,Monday
2023-08-21,2023-08-21 16:45:00,2023-08-21 16:51:34.456146000,Coke,1.5,drink,9.0,3.0,16,45,Monday
2023-08-21,2023-08-21 16:50:00,2023-08-21 16:58:47.914112000,Coke,1.5,drink,9.0,3.0,16,50,Monday
2023-08-21,2023-08-21 17:13:00,2023-08-21 17:25:10.836096017,Strawberry Milkshake,2.5,drink,9.0,2.0,17,13,Monday
2023-08-21,2023-08-21 17:14:00,2023-08-21 17:24:47.890665739,Chocolate Milkshake,2.5,drink,9.0,3.0,17,14,Monday
2023-08-21,2023-08-21 17:18:00,2023-08-21 17:54:53.411173000,Cheese Burger,6.49,food,9.0,2.0,17,18,Monday
2023-08-21,2023-08-21 17:30:00,2023-08-21 18:02:04.713705000,Cheese Burger,6.49,food,9.0,3.0,17,30,Monday
2023-08-21,2023-08-21 17:38:00,2023-08-21 18:12:32.479331000,Cheese Burger,6.49,food,9.0,2.0,17,38,Monday
2023-08-21,2023-08-21 17:54:00,2023-08-21 18:01:10.087985000,Soda,1.5,drink,9.0,3.0,17,54,Monday
2023-08-21,2023-08-21 17:58:00,2023-08-21 18:05:32.719730000,Soda,1.5,drink,9.0,2.0,17,58,Monday
2023-08-21,2023-08-21 17:59:00,2023-08-21 18:21:12.721396000,Veggie Burger,4.99,food,9.0,2.0,17,59,Monday
2023-08-21,2023-08-21 18:20:00,2023-08-21 18:33:12.495758000,Water,1.0,drink,9.0,3.0,18,20,Monday
2023-08-21,2023-08-21 18:20:00,2023-08-21 18:35:08.278712000,Water,1.0,drink,9.0,3.0,18,20,Monday
2023-08-21,2023-08-21 18:54:00,2023-08-21 19:35:54.236101000,Cheese Burger,6.49,food,9.0,2.0,18,54,Monday
2023-08-21,2023-08-21 18:54:00,2023-08-21 19:34:19.481590000,Cheese Burger,6.49,food,9.0,2.0,18,54,Monday
2023-08-21,2023-08-21 19:04:00,2023-08-21 19:14:34.228300000,Soda,1.5,drink,9.0,2.0,19,4,Monday
2023-08-21,2023-08-21 19:04:00,2023-08-21 19:15:00.346641000,Soda,1.5,drink,9.0,3.0,19,4,Monday
2023-08-21,2023-08-21 19:24:00,2023-08-21 19:54:24.712650000,Veggie Burger,4.99,food,9.0,3.0,19,24,Monday
2023-08-21,2023-08-21 19:24:00,2023-08-21 19:53:57.270831000,Veggie Burger,4.99,food,9.0,3.0,19,24,Monday
2023-08-21,2023-08-21 19:30:00,2023-08-21 19:46:42.274274000,Water,1.0,drink,9.0,2.0,19,30,Monday
2023-08-21,2023-08-21 19:30:00,2023-08-21 19:46:08.191155000,Water,1.0,drink,9.0,3.0,19,30,Monday
2023-08-21,2023-08-21 19:40:00,2023-08-21 20:14:09.218044000,Classic Burger,5.99,food,9.0,3.0,19,40,Monday
2023-08-21,2023-08-21 19:40:00,2023-08-21 20:15:11.670523000,Classic Burger,5.99,food,9.0,2.0,19,40,Monday
2023-08-21,2023-08-21 19:42:00,2023-08-21 19:58:16.461745000,Coke,1.5,drink,9.0,2.0,19,42,Monday
2023-08-21,2023-08-21 19:42:00,2023-08-21 19:56:06.959869000,Coke,1.5,drink,9.0,2.0,19,42,Monday
2023-08-21,2023-08-21 19:57:00,2023-08-21 20:41:09.870193000,Cheese Burger,6.49,food,9.0,2.0,19,57,Monday
2023-08-21,2023-08-21 19:57:00,2023-08-21 20:40:40.128076000,Cheese Burger,6.49,food,9.0,2.0,19,57,Monday
2023-08-21,2023-08-21 20:01:00,2023-08-21 20:08:07.678954826,Chocolate Milkshake,2.5,drink,9.0,3.0,20,1,Monday
2023-08-21,2023-08-21 20:13:00,2023-08-21 20:22:20.423793636,Strawberry Milkshake,2.5,drink,9.0,3.0,20,13,Monday
2023-08-21,2023-08-21 20:21:00,2023-08-21 20:29:18.354835884,Strawberry Milkshake,2.5,drink,9.0,3.0,20,21,Monday
2023-08-21,2023-08-21 20:55:00,2023-08-21 21:01:28.230906000,Water,1.0,drink,9.0,2.0,20,55,Monday
2023-08-21,2023-08-21 21:32:00,2023-08-21 21:51:21.600000000,Classic Burger,5.99,food,9.0,3.0,21,32,Monday
2023-08-21,2023-08-21 22:23:00,2023-08-21 22:31:00.400987000,Soda,1.5,drink,9.0,3.0,22,23,Monday
2023-08-21,2023-08-21 22:45:00,2023-08-21 23:00:29.280000000,Veggie Burger,4.99,food,9.0,3.0,22,45,Monday
2023-08-21,2023-08-21 22:58:00,2023-08-21 23:17:21.600000000,Classic Burger,5.99,food,9.0,3.0,22,58,Monday
2023-08-21,2023-08-21 23:20:00,2023-08-21 23:29:22.759662000,Coke,1.5,drink,9.0,2.0,23,20,Monday
2023-08-21,2023-08-21 23:53:00,2023-08-21 23:58:29.248893000,Water,1.0,drink,9.0,3.0,23,53,Monday
2023-08-21,2023-08-21 23:55:00,2023-08-22 00:01:18.794873000,Soda,1.5,drink,9.0,3.0,23,55,Monday
2023-08-21,2023-08-21 23:57:00,2023-08-22 00:02:56.658624000,Water,1.0,drink,9.0,2.0,23,57,Monday
2023-08-22,2023-08-22 11:18:00,2023-08-22 11:25:11.452647000,Soda,1.5,drink,7.0,3.0,11,18,Tuesday
2023-08-22,2023-08-22 11:19:00,2023-08-22 11:22:46.724868000,Tea,1.99,drink,7.0,3.0,11,19,Tuesday
2023-08-22,2023-08-22 11:28:00,2023-08-22 11:36:54.519391000,Soda,1.5,drink,7.0,2.0,11,28,Tuesday
2023-08-22,2023-08-22 11:29:00,2023-08-22 12:07:36.600000000,Cheese Burger,6.49,food,7.0,2.0,11,29,Tuesday
2023-08-22,2023-08-22 11:41:00,2023-08-22 12:16:45.000000000,Cheese Burger,6.49,food,7.0,3.0,11,41,Tuesday
2023-08-22,2023-08-22 11:49:00,2023-08-22 12:21:53.400000000,Classic Burger,5.99,food,7.0,1.0,11,49,Tuesday
2023-08-22,2023-08-22 12:03:00,2023-08-22 12:32:02.986778593,Strawberry Milkshake,2.5,drink,7.0,3.0,12,3,Tuesday
2023-08-22,2023-08-22 12:03:00,2023-08-22 12:33:51.249292864,Strawberry Milkshake,2.5,drink,7.0,1.0,12,3,Tuesday
2023-08-22,2023-08-22 12:10:00,2023-08-22 12:20:56.674760000,Water,1.0,drink,7.0,3.0,12,10,Tuesday
2023-08-22,2023-08-22 12:10:00,2023-08-22 12:26:51.154284000,Water,1.0,drink,7.0,3.0,12,10,Tuesday
2023-08-22,2023-08-22 13:00:00,2023-08-22 13:10:25.570181000,Soda,1.5,drink,7.0,3.0,13,0,Tuesday
2023-08-22,2023-08-22 13:00:00,2023-08-22 13:10:34.476416000,Soda,1.5,drink,7.0,3.0,13,0,Tuesday
2023-08-22,2023-08-22 13:18:00,2023-08-22 14:09:48.736813000,Veggie Burger,4.99,food,7.0,2.0,13,18,Tuesday
2023-08-22,2023-08-22 13:18:00,2023-08-22 13:54:57.413364000,Veggie Burger,4.99,food,7.0,3.0,13,18,Tuesday
2023-08-22,2023-08-22 13:25:00,2023-08-22 13:49:50.831672043,Strawberry Milkshake,2.5,drink,7.0,2.0,13,25,Tuesday
2023-08-22,2023-08-22 13:25:00,2023-08-22 13:59:10.224027395,Strawberry Milkshake,2.5,drink,7.0,1.0,13,25,Tuesday
2023-08-22,2023-08-22 14:01:00,2023-08-22 14:12:28.024977000,Coffee,1.99,drink,7.0,3.0,14,1,Tuesday
2023-08-22,2023-08-22 14:01:00,2023-08-22 14:13:06.183333000,Coffee,1.99,drink,7.0,1.0,14,1,Tuesday
2023-08-22,2023-08-22 14:03:00,2023-08-22 15:07:00.593409000,Cheese Burger,6.49,food,7.0,2.0,14,3,Tuesday
2023-08-22,2023-08-22 14:03:00,2023-08-22 14:57:41.156706000,Cheese Burger,6.49,food,7.0,3.0,14,3,Tuesday
2023-08-22,2023-08-22 14:12:00,2023-08-22 14:56:01.256865000,Veggie Burger,4.99,food,7.0,3.0,14,12,Tuesday
2023-08-22,2023-08-22 14:12:00,2023-08-22 15:04:24.586402000,Veggie Burger,4.99,food,7.0,2.0,14,12,Tuesday
2023-08-22,2023-08-22 14:15:00,2023-08-22 14:27:18.724204000,Soda,1.5,drink,7.0,3.0,14,15,Tuesday
2023-08-22,2023-08-22 14:15:00,2023-08-22 14:26:54.217235000,Soda,1.5,drink,7.0,2.0,14,15,Tuesday
2023-08-22,2023-08-22 14:22:00,2023-08-22 14:53:40.753177919,Chocolate Milkshake,2.5,drink,7.0,3.0,14,22,Tuesday
2023-08-22,2023-08-22 14:22:00,2023-08-22 14:49:30.523010162,Chocolate Milkshake,2.5,drink,7.0,2.0,14,22,Tuesday
2023-08-22,2023-08-22 15:09:00,2023-08-22 15:17:35.688772000,Coffee,1.99,drink,7.0,2.0,15,9,Tuesday
2023-08-22,2023-08-22 15:26:00,2023-08-22 15:43:21.462916311,Strawberry Milkshake,2.5,drink,7.0,3.0,15,26,Tuesday
2023-08-22,2023-08-22 15:26:00,2023-08-22 15:30:29.375750000,Water,1.0,drink,7.0,2.0,15,26,Tuesday
2023-08-22,2023-08-22 15:47:00,2023-08-22 15:50:22.203163000,Water,1.0,drink,7.0,2.0,15,47,Tuesday
2023-08-22,2023-08-22 15:53:00,2023-08-22 16:18:44.400000000,Veggie Burger,4.99,food,7.0,3.0,15,53,Tuesday
2023-08-22,2023-08-22 16:03:00,2023-08-22 16:28:44.400000000,Veggie Burger,4.99,food,7.0,3.0,16,3,Tuesday
2023-08-22,2023-08-22 16:26:00,2023-08-22 17:11:45.600000000,Cheese Burger,6.49,food,7.0,2.0,16,26,Tuesday
2023-08-22,2023-08-22 16:33:00,2023-08-22 16:46:19.636600294,Strawberry Milkshake,2.5,drink,7.0,1.0,16,33,Tuesday
2023-08-22,2023-08-22 16:46:00,2023-08-22 16:55:37.948215000,Soda,1.5,drink,7.0,1.0,16,46,Tuesday
2023-08-22,2023-08-22 17:06:00,2023-08-22 17:13:05.714385000,Water,1.0,drink,7.0,3.0,17,6,Tuesday
2023-08-22,2023-08-22 17:11:00,2023-08-22 17:36:55.704948000,Strawberry Milkshake,2.5,drink,7.0,3.0,17,11,Tuesday
2023-08-22,2023-08-22 17:47:00,2023-08-22 17:54:47.138896000,Soda,1.5,drink,7.0,3.0,17,47,Tuesday
2023-08-22,2023-08-22 18:00:00,2023-08-22 18:52:56.877751000,Classic Burger,5.99,food,7.0,1.0,18,0,Tuesday
2023-08-22,2023-08-22 18:00:00,2023-08-22 18:49:43.869923000,Classic Burger,5.99,food,7.0,3.0,18,0,Tuesday
2023-08-22,2023-08-22 18:14:00,2023-08-22 18:39:43.819160471,Chocolate Milkshake,2.5,drink,7.0,3.0,18,14,Tuesday
2023-08-22,2023-08-22 18:14:00,2023-08-22 18:40:17.559904070,Chocolate Milkshake,2.5,drink,7.0,3.0,18,14,Tuesday
2023-08-22,2023-08-22 18:20:00,2023-08-22 18:48:01.938832437,Strawberry Milkshake,2.5,drink,7.0,1.0,18,20,Tuesday
2023-08-22,2023-08-22 18:20:00,2023-08-22 18:45:14.623056620,Strawberry Milkshake,2.5,drink,7.0,3.0,18,20,Tuesday
2023-08-22,2023-08-22 18:55:00,2023-08-22 19:21:04.115788511,Strawberry Milkshake,2.5,drink,7.0,1.0,18,55,Tuesday
2023-08-22,2023-08-22 18:55:00,2023-08-22 19:27:21.857427193,Strawberry Milkshake,2.5,drink,7.0,3.0,18,55,Tuesday
2023-08-22,2023-08-22 19:09:00,2023-08-22 19:58:16.029004000,Veggie Burger,4.99,food,7.0,3.0,19,9,Tuesday
2023-08-22,2023-08-22 19:09:00,2023-08-22 19:56:04.721681000,Veggie Burger,4.99,food,7.0,2.0,19,9,Tuesday
2023-08-22,2023-08-22 19:16:00,2023-08-22 19:28:53.140306000,Water,1.0,drink,7.0,1.0,19,16,Tuesday
2023-08-22,2023-08-22 19:16:00,2023-08-22 19:27:28.567035000,Water,1.0,drink,7.0,3.0,19,16,Tuesday
2023-08-22,2023-08-22 22:18:00,2023-08-22 22:42:01.440000000,Classic Burger,5.99,food,7.0,3.0,22,18,Tuesday
2023-08-22,2023-08-22 22:51:00,2023-08-22 23:11:35.520000000,Veggie Burger,4.99,food,7.0,2.0,22,51,Tuesday
2023-08-22,2023-08-22 23:03:00,2023-08-22 23:10:39.275604000,Water,1.0,drink,7.0,2.0,23,3,Tuesday
2023-08-22,2023-08-22 23:16:00,2023-08-22 23:31:25.013922914,Strawberry Milkshake,2.5,drink,7.0,3.0,23,16,Tuesday
2023-08-23,2023-08-23 11:01:00,2023-08-23 11:07:27.977425000,Coffee,1.99,drink,8.0,2.0,11,1,Wednesday
